id,Status_C,Status_CL,Status_D
10911,0.7587512469166762,0.234332112998347,0.006916616336251133
10912,0.3190023665077738,0.09206889918655312,0.588928734305673
10913,0.9867504525181328,0.011577524537694062,0.0016720085086733732
10914,0.5916976182410849,0.39244082811141834,0.015861581587173906
10915,0.4420339009100912,0.5397137559503787,0.018252345002175242
10916,0.23517960775206975,0.757421975002581,0.007398446116349065
10917,0.8373661181414328,0.13745413590672576,0.025179745951841477
10918,0.9767151158808647,0.02159233028718629,0.001692578744827966
10919,0.6829131624367644,0.30586277976643056,0.011224059659450175
10920,0.9903892925914102,0.008284515381126558,0.0013261764278101116
10921,0.6410880790289462,0.3420082785272205,0.01690366852086547
10922,0.9728546436158645,0.02505321364773632,0.002092125972592853
10923,0.14486863603080666,0.8183730611149342,0.03675828050251724
10924,0.5059571987902372,0.4887526236290125,0.005290178046411637
10925,0.9351915521045766,0.05857316615337898,0.0062352626499315765
10926,0.8347929110616373,0.15079784301371757,0.014409234748774214
10927,0.08436973980370101,0.893813445107673,0.021816826264496866
10928,0.9933143824658781,0.003159054955768431,0.0035265199703456594
10929,0.2375493626623388,0.7561934703463586,0.006257173976221924
10930,0.07449503818490652,0.9188063133270405,0.006698642900117585
10931,0.9810137496758742,0.013658562281601375,0.005327685714217925
10932,0.20414860691891118,0.7783826337869625,0.01746877978322299
10933,0.8939189727281203,0.09813589023518164,0.007945146349923873
10934,0.04260776277273211,0.9442047964813153,0.013187437020662286
10935,0.4674201465073424,0.4151576905833986,0.11742217781042016
10936,0.9305673523634899,0.06594771590402441,0.003484950591767779
10937,0.9633068079111233,0.033422929352296175,0.003270240617669262
10938,0.561586306653409,0.4296308973615415,0.008782787603146323
10939,0.9939767404415369,0.0051322776534933195,0.0008909612412501725
10940,0.4785825383784639,0.49194708730481684,0.029470365003493572
10941,0.9886740287511859,0.009254245919061628,0.0020717330131636976
10942,0.9124456479584214,0.07961994313762898,0.007934415423207686
10943,0.9753924919325341,0.01926202082043698,0.0053455002855448425
10944,0.9906381154528188,0.0058738645080855245,0.003488037501393932
10945,0.9813605790864586,0.014865152375156619,0.0037742580610057733
10946,0.9296367919961814,0.06746833047792038,0.0028948868391238517
10947,0.1548811503896791,0.8045546470230839,0.040564223076333686
10948,0.14050321547527567,0.4150019267970523,0.44449487262883325
10949,0.9488741240562053,0.036683933850363525,0.014441952337979444
10950,0.981959661244611,0.008437826682682857,0.009602486926996629
10951,0.22879775427228335,0.6702165764104968,0.10098566559192958
10952,0.6513026760097638,0.33068465995981655,0.018012650991903714
10953,0.9421853558233613,0.021759894532971568,0.03605476827011868
10954,0.24059453611267623,0.7521332640319954,0.007272197527021939
10955,0.8780821097157775,0.11549839667083268,0.006419489888099584
10956,0.9529265705030773,0.04495712754662648,0.0021162775030786857
10957,0.8850812799785115,0.11299713977129947,0.001921549632959288
10958,0.9171128868761738,0.08093920335640888,0.0019479430621994647
10959,0.5122097269829835,0.35524406649215734,0.1325462065248591
10960,0.9396485913680703,0.05568732389236304,0.004664088464856958
10961,0.9834936494101069,0.011853351703316214,0.004653012390754312
10962,0.9885948335392102,0.009479255738202493,0.0019258797561117283
10963,0.8330499163010852,0.13119824159890345,0.03575181974826966
10964,0.9877972648773378,0.010388150401248778,0.001814553754937847
10965,0.9615176418257805,0.02712614186635583,0.011356238659605448
10966,0.9783609782586331,0.019796657391449084,0.0018423790182483487
10967,0.9545892008262387,0.0437122911843833,0.0016985294097973524
10968,0.20711315108423142,0.760758798297624,0.03212806924459597
10969,0.8958478414188716,0.03946939510148872,0.06468279141931683
10970,0.015617890665997516,0.9430972963382676,0.041284803682509225
10971,0.044400243409083245,0.9518751638629875,0.0037245587346552683
10972,0.027924740118322553,0.9268387354404789,0.04523653934235975
10973,0.08915892411342478,0.8668701745325912,0.04397091998043553
10974,0.6514960698093772,0.34193295727325734,0.006570961275833241
10975,0.39348940042697655,0.5791676492952522,0.02734293537661009
10976,0.049043200818161915,0.9351107815965132,0.015846015722679734
10977,0.9926460824644181,0.0061447632810037655,0.001209169388569874
10978,0.6935335491875386,0.2806771300062061,0.025789311493029453
10979,0.8373089835626314,0.14927866049707078,0.01341238015468476
10980,0.9538116166428663,0.031433333123453595,0.014755038126486604
10981,0.9078594263211719,0.07845462858845371,0.013685920875987363
10982,0.9859120882987908,0.012634072323649099,0.0014538660366688646
10983,0.02437836029668441,0.9597007075742481,0.01592091909055153
10984,0.9971574917204625,0.0013606710138582892,0.0014818686978160442
10985,0.005110644796528532,0.992950281048613,0.001939103491519544
10986,0.9812589562186169,0.013392190409821779,0.005348871532351494
10987,0.004714803841167658,0.9914676481098144,0.0038175627173486697
10988,0.9685564171450805,0.01651168750989199,0.01493190186428548
10989,0.9388542310861174,0.05741304964058895,0.0037327269567048664
10990,0.13496116149223455,0.7750590785808944,0.08997974875100015
10991,0.9922171687928135,0.005129386509598355,0.0026534423692816753
10992,0.015320977312459808,0.9803105095802562,0.004368530336751653
10993,0.9864765001454094,0.011538323203147304,0.0019851810752254946
10994,0.9549016002936066,0.03625674264623985,0.008841635639734302
10995,0.8161443046746932,0.17825645605448717,0.005599249515367807
10996,0.007166187234916149,0.9900770143913896,0.002756799537847411
10997,0.9927545109638698,0.006086089653678053,0.0011593949586700188
10998,0.9840419650874164,0.012126645591804928,0.0038313902521013303
10999,0.1746519217227965,0.7814842386074148,0.04386383594449841
11000,0.5261904177037492,0.45528218587175145,0.01852739642449934
11001,0.9801480695084546,0.01825422029223034,0.0015977280108591997
11002,0.3297911724729663,0.6260282359270206,0.04418059905059364
11003,0.9868897797770854,0.012195476335709016,0.0009147236309396405
11004,0.8505578218473241,0.12886199464353487,0.020580161157399197
11005,0.03781040644087895,0.9573615638522714,0.004828033432140002
11006,0.9934982078317837,0.002590623735168663,0.003911166104741228
11007,0.9788699388954807,0.019743313742218965,0.001386771576687324
11008,0.672910801528601,0.30141399837527827,0.02567520568405615
11009,0.9954770752469125,0.0033447229388146992,0.00117821310655901
11010,0.8930996113129566,0.09329045317279147,0.013609956003348654
11011,0.9833514062726868,0.013419584264854761,0.0032290346081679695
11012,0.9227270218053971,0.042089047447902636,0.03518393074670017
11013,0.9898412959515506,0.009005415883611883,0.0011532970124019208
11014,0.8979127972934852,0.0763329521253279,0.025754269207638434
11015,0.9892124988588298,0.009892200096873315,0.0008953171096112673
11016,0.9314070276498236,0.04540922071426823,0.023183733009456798
11017,0.6108335437419788,0.38628629287465316,0.002880171532440493
11018,0.6910356894344458,0.24507848831763998,0.06388579244559181
11019,0.9619912266780362,0.03689556717126773,0.001113205452204127
11020,0.5130041438672027,0.4811463589026471,0.005849504215069545
11021,0.17637198617677752,0.8158238350592937,0.007804174107315988
11022,0.9077016713843437,0.08861435103245963,0.0036839775831967085
11023,0.09902181778728178,0.8794216218175765,0.02155655853249651
11024,0.3243148136300808,0.33700696022459664,0.3386782261453225
11025,0.9934929193868507,0.004516154527905144,0.0019909377267763434
11026,0.8103508661492909,0.09350333728867663,0.09614577421029076
11027,0.8863587102963092,0.09376029661214469,0.019881009855352516
11028,0.9661324881761644,0.031066375457135427,0.0028011407904823676
11029,0.4194102270245019,0.5748716819878295,0.005718104026184645
11030,0.9501382915201653,0.016919845476666275,0.032941870453748995
11031,0.009532573660361148,0.9868914055074502,0.00357602432464832
11032,0.820057123923975,0.17589121945441422,0.0040516379951593354
11033,0.9820154821138145,0.011046233824130336,0.006938252397087703
11034,0.9833601118439927,0.011558631010228977,0.00508125342048805
11035,0.9697192017650762,0.02065251937981449,0.009628272335851316
11036,0.0343321455548405,0.9563178573506672,0.009349978468040906
11037,0.7496996358688354,0.203958528528712,0.04634183560245265
11038,0.02086733338397958,0.9742239264345423,0.004908723883333116
11039,0.05307831861224362,0.9369637943065872,0.009957866592072697
11040,0.009380778522498539,0.9882767000558033,0.0023424839359645895
11041,0.003203515607917323,0.9948691503645868,0.001927346600350648
11042,0.09001343560558259,0.8989915094884425,0.01099504559274916
11043,0.8832124478682625,0.11010820363453797,0.0066793810934897505
11044,0.9654697372329231,0.03251657196200674,0.002013694064699186
11045,0.7689298284783824,0.20308480541466561,0.027985371694887365
11046,0.8753781399977141,0.12244594756142388,0.002175902196313769
11047,0.6128980044161396,0.37905235823968264,0.00804965503930665
11048,0.171760222335362,0.8184418320956376,0.009797944637677847
11049,0.9420085388700918,0.041193997126863065,0.016797458415109656
11050,0.9957215437292972,0.0035416352284348344,0.0007367948488206268
11051,0.9766711278183977,0.021326168519717036,0.00200269062336928
11052,0.9498532515538344,0.048660748927630684,0.0014860038259019031
11053,0.4264842174148326,0.5551368450612096,0.01837892448544168
11054,0.025588411107644347,0.8429347484620779,0.1314768031773748
11055,0.7178045368803102,0.2756236123398714,0.006571854970769888
11056,0.9640519436955963,0.03298731108445688,0.0029607494108982993
11057,0.6696974510588025,0.3041986703123445,0.02610386372769186
11058,0.9786336158488147,0.012427066513872122,0.008939324156571235
11059,0.26955301469723353,0.7209754265694533,0.009471541038184246
11060,0.9422062377064517,0.048680925102902686,0.009112836259323158
11061,0.9346611855208373,0.06214943263218206,0.0031894032673998696
11062,0.008603508619033123,0.9842886545953494,0.007107854946407632
11063,0.10055475265531723,0.8875328227191057,0.011912422762931854
11064,0.9956300834295327,0.0033681554343140685,0.0010017404142259475
11065,0.5436079770008231,0.45266490797079806,0.003727121780467505
11066,0.8270662396126707,0.164152648904985,0.008781125452182978
11067,0.9934887182924949,0.005290436374050035,0.0012208184415157329
11068,0.8719989156225353,0.026713752323730695,0.1012873506801855
11069,0.0016239284632392366,0.9975219296821924,0.0008541571049754323
11070,0.5051183669208608,0.4689156316116108,0.025966005192818702
11071,0.8922652930390487,0.06840303078889254,0.03933164264444614
11072,0.01350021531062797,0.9833795140396269,0.003120288112043399
11073,0.9675854555482415,0.009579723002936342,0.02283482424278988
11074,0.9107421932857622,0.07971539329197527,0.009542382688617587
11075,0.9182413908552647,0.07802938802571986,0.0037292164624025967
11076,0.009222158467101414,0.9870381388523909,0.0037397033789995982
11077,0.9676631142595831,0.02841507336165408,0.003921814707069404
11078,0.14695053978035025,0.8367220932464381,0.016327366973211736
11079,0.977027765026841,0.0211850772941146,0.0017871335810728483
11080,0.006017150003260829,0.9856946192726824,0.008288197662105324
11081,0.05539997141849504,0.9400979165938204,0.004502097552184618
11082,0.3215099045511274,0.36845122212772397,0.3100388882223099
11083,0.9828178560922287,0.014073061269999559,0.0031090626143364165
11084,0.6839102734769613,0.1529465169340907,0.16314322449010926
11085,0.42437046279852525,0.5121305153230755,0.0634990256036895
11086,0.9134837589002835,0.06707270611632905,0.0194435629230647
11087,0.012655163163451128,0.9845355599535469,0.002809281306784145
11088,0.5687159366845087,0.41925837982851516,0.012025664860524568
11089,0.985387312081174,0.012891843318899565,0.001720853563906249
11090,0.1951266422187143,0.8025210721184395,0.0023522782122656818
11091,0.6532580446851896,0.32132738510934933,0.025414568342816066
11092,0.9716307825908892,0.021038699600194166,0.007330510358335907
11093,0.48616329611859077,0.5060564562201013,0.007780266287759342
11094,0.991373493159831,0.007850749175375569,0.0007757511455354537
11095,0.9733031515291558,0.02390049880653583,0.0027963766726630305
11096,0.3400078882839475,0.6424805228247747,0.017511613105664774
11097,0.9823963678593972,0.016504403191176693,0.0010992596830710895
11098,0.9926366412008079,0.00542951996652315,0.0019338592053503112
11099,0.8815795282532428,0.11560719647803164,0.0028132920325318767
11100,0.04488445144939144,0.9445935371536094,0.010521979732031554
11101,0.5611388601077087,0.43277004363765403,0.0060910864757501145
11102,0.023694808049177497,0.9720154904576327,0.004289708012447823
11103,0.9910392006869416,0.006858010146389684,0.0021027994112170286
11104,0.025149650956000663,0.967434561805615,0.007415761627013533
11105,0.980150805241036,0.018781509484326234,0.0010676759614120207
11106,0.784928345894166,0.14432805243747046,0.07074361284423432
11107,0.6416982508514177,0.010511210448793466,0.34779054894433714
11108,0.12159064641377362,0.8113716559009696,0.06703768092145054
11109,0.5053576757436387,0.4814485715574138,0.013193743385721908
11110,0.9791751632945034,0.014998608641041774,0.00582624901921282
11111,0.9478089923366027,0.048138677600313054,0.004052363590696927
11112,0.15534050244927272,0.8330291692302982,0.011630331114396718
11113,0.9936837912041845,0.005323187895053967,0.0009929999460036117
11114,0.9790856041317648,0.01148645846475764,0.00942791691438095
11115,0.9927742463786724,0.004654930571697598,0.002570827240581674
11116,0.9227390498595673,0.07023106503486165,0.007029893487474187
11117,0.9803089766155233,0.015349302523400185,0.004341724586366718
11118,0.027201892609870645,0.9683046172688696,0.004493494777872559
11119,0.9874270688575059,0.010047719832929042,0.0025252220197747983
11120,0.9744970502031247,0.016579153356560752,0.008923788058411397
11121,0.23790753862502828,0.7525981614651424,0.00949428687131333
11122,0.2709880131528355,0.6617149960772133,0.06729696841820948
11123,0.9865428989061603,0.008242841546429987,0.005214267463651668
11124,0.5283629827747336,0.4433042096710542,0.02833283363124426
11125,0.7767291345495111,0.2078006591747196,0.015470223039575718
11126,0.9132435699938894,0.08496495400722852,0.001791485428522995
11127,0.9703024971403644,0.016880715748390607,0.012816777798019145
11128,0.9638941534572434,0.028733623262034047,0.007372221418077468
